tweetid,sentiment
169760,Pro
35326,Pro
224985,Pro
476263,Pro
872928,Neutral
75639,Pro
211536,Pro
569434,Pro
315368,Pro
591733,Pro
91983,Anti
67249,Neutral
143459,News
663535,Pro
20476,Pro
815297,Neutral
274098,Pro
30045,Pro
681487,Anti
708966,News
393689,News
186705,News
233977,News
525794,Pro
863649,Neutral
315964,Neutral
588985,Pro
669979,Neutral
137059,News
556915,News
951973,Pro
72939,Neutral
205796,Pro
478581,Anti
453375,News
555551,Pro
219030,Neutral
546209,News
416919,News
433824,News
621526,News
616108,Pro
70943,Pro
153248,Neutral
854719,Pro
616444,Pro
118418,News
846132,Anti
443106,Anti
758958,News
376412,News
667731,Pro
222107,Pro
349545,News
284026,News
564727,Neutral
522979,Neutral
460970,Pro
371750,Pro
251299,Pro
485211,Pro
502976,Pro
623282,Neutral
217605,Pro
225330,Anti
58854,Anti
723671,News
366409,Anti
704565,Pro
655925,Neutral
717618,Pro
922449,News
729885,Pro
599133,News
89885,Neutral
249039,News
440750,Pro
18663,Neutral
314549,News
643414,Pro
61835,News
659073,Pro
178597,Pro
152298,Pro
581943,Anti
781913,Anti
336886,Pro
624852,Neutral
655116,Pro
5591,Pro
731620,News
872882,News
320393,Neutral
353463,Pro
816508,News
636325,Anti
53058,News
725589,Pro
693559,Pro
66255,Pro
218797,Pro
307092,Pro
188557,Anti
137392,Anti
597086,Pro
96006,Pro
330509,Pro
78639,News
536231,Pro
304814,Pro
553696,Pro
455898,Anti
745466,News
846719,News
722710,Neutral
989172,News
492079,Pro
315869,Pro
32675,Pro
959684,Pro
641938,News
933443,Pro
458401,Anti
554994,Pro
461467,Pro
902353,Anti
178794,Pro
387356,Anti
380276,Pro
824355,News
685606,Pro
85488,Neutral
50608,Pro
447977,Pro
943930,Pro
183083,Pro
359626,News
810128,Pro
380913,Neutral
516209,Pro
993538,Neutral
594772,Pro
22428,News
991876,Neutral
504172,News
283272,Pro
914599,Neutral
752129,News
701957,Neutral
858489,Anti
221704,Pro
409406,Pro
468372,Pro
818509,Pro
204729,Pro
394896,Neutral
397593,Neutral
465474,News
450344,News
502719,Neutral
816499,Pro
291002,Pro
301225,News
402773,Pro
81233,News
642569,Pro
900041,Pro
67900,Anti
237131,Pro
311030,Pro
975455,News
69232,Pro
156024,Neutral
268543,News
586693,Pro
709157,Pro
582003,Pro
689136,Pro
953619,Pro
971710,News
809619,Pro
595597,Pro
274499,News
771063,News
597739,News
110053,Neutral
723442,Pro
881554,Neutral
704923,News
822018,Pro
505322,News
120776,Pro
404757,Pro
811053,Neutral
317696,Anti
734766,Pro
841196,Pro
400682,Pro
649511,News
740566,Pro
798359,Neutral
861578,News
5417,News
609894,Neutral
174874,News
227482,News
316886,News
112798,News
44507,Pro
444423,Pro
878768,Pro
951095,Pro
970445,Pro
208227,Pro
545402,Pro
498559,Pro
454769,Pro
490905,Pro
343981,Pro
891649,Pro
794296,News
669149,News
104997,Pro
54711,News
756770,News
632633,News
882503,Pro
604089,News
37591,Anti
304290,Pro
167356,Anti
398680,Pro
268980,Neutral
485450,Neutral
246743,Pro
83632,Pro
804653,Pro
614272,Pro
699619,News
128361,News
617614,Pro
756863,News
550624,News
971913,Pro
597102,News
468901,Pro
512603,Neutral
869,Pro
135515,Neutral
471002,Pro
76054,Pro
835455,Neutral
593722,Pro
209903,Neutral
311687,News
38624,Pro
140169,News
50739,Pro
134179,Neutral
368885,News
955073,News
642519,Pro
849811,Pro
377434,Neutral
61946,Neutral
128149,Pro
545779,News
145812,Pro
839220,Pro
23630,Pro
631635,News
659284,Neutral
636800,Anti
246233,Neutral
224961,News
227170,Pro
24500,Pro
444613,Pro
173797,Pro
183700,Pro
305251,News
487336,Pro
521403,News
741971,Pro
171732,Pro
354162,News
572875,Pro
337961,Pro
39327,Pro
666488,Pro
686787,Anti
248289,Pro
644357,News
106812,News
492300,News
929522,News
827492,Neutral
92888,Anti
748860,Pro
544547,Pro
970736,Neutral
805808,Pro
320551,Anti
210944,Pro
109631,News
251292,Neutral
170364,Neutral
948426,Pro
780776,Anti
693604,Pro
799998,News
373943,News
593149,News
264289,Pro
479344,Anti
820909,Pro
492817,Pro
831733,Pro
405413,Pro
685176,Anti
982870,Pro
92655,Neutral
929710,News
365298,Pro
597644,News
908494,News
532450,News
431470,Pro
261786,Pro
126953,Pro
157454,News
911863,News
968491,Pro
341684,Pro
868000,News
937870,News
196243,Pro
749947,Pro
10201,Pro
861465,News
418775,Pro
561942,Neutral
61831,News
224428,News
470738,Pro
694377,Neutral
557591,Pro
504856,Pro
988980,News
811937,News
78955,Pro
166783,Pro
2520,Pro
268418,Pro
911873,News
380946,Neutral
841067,Anti
760341,Neutral
872864,Pro
833511,Pro
795400,News
947288,News
97754,Neutral
848402,Neutral
77036,News
280663,Pro
654324,Pro
105628,Pro
227665,Pro
169839,News
334216,Anti
502105,Pro
174279,News
193681,Pro
457324,Pro
562231,Anti
254480,Pro
432635,News
916814,Pro
217862,Pro
454694,Pro
512554,News
249736,Pro
979904,News
841942,Pro
141852,News
279014,News
511552,Pro
502057,News
822243,Neutral
586976,News
870627,Pro
809260,Neutral
258979,Neutral
342572,Pro
833715,News
63205,News
327,Pro
286773,News
831328,News
265516,Pro
988076,Pro
92963,Pro
813089,Pro
372840,News
460869,News
700900,News
54421,Anti
83811,Pro
932229,Pro
14731,News
416245,Neutral
91717,Pro
37782,Pro
168950,News
791767,News
612474,Pro
863569,Pro
833620,Pro
831050,Neutral
327186,News
70954,News
744906,Pro
410805,Pro
321290,Pro
560166,Neutral
199999,Pro
520958,Pro
486093,News
433768,Pro
170942,Pro
97769,Pro
574580,Anti
427983,Anti
536786,Pro
64572,Pro
932658,Pro
875904,Pro
388184,Pro
448406,Neutral
280094,Pro
196585,Pro
297123,Neutral
583405,Pro
749358,News
8540,Pro
92130,Pro
682459,Neutral
493774,Pro
81514,News
937131,News
683822,News
181932,Pro
185061,Pro
718905,Neutral
467768,Anti
50360,Pro
37282,Anti
324725,Pro
587613,Neutral
759085,News
995304,Neutral
62430,Anti
959472,News
134816,Pro
443799,Pro
84144,News
626595,Neutral
382192,Pro
249680,Pro
209100,News
505060,Pro
510212,Pro
454150,Pro
900706,News
355447,Pro
415557,Pro
431394,Pro
796461,News
551013,Pro
71926,News
260753,Neutral
883406,Pro
973790,News
673020,Pro
573493,Pro
850799,Neutral
596499,Neutral
430720,Pro
970612,Pro
645141,Pro
122672,Pro
572212,News
590281,News
185082,Anti
643999,News
276142,Pro
522428,Anti
242869,Pro
859835,News
179238,News
830861,Pro
659715,Pro
742214,Neutral
44768,News
156753,Pro
689726,Neutral
659825,Neutral
805236,Anti
484743,Pro
843791,Pro
401342,Pro
268165,Pro
450971,Anti
969588,News
493909,News
775367,Pro
102955,News
356595,Neutral
860992,News
478186,News
235851,Anti
859554,Pro
383555,Pro
568803,Neutral
522415,Neutral
493050,Neutral
568528,Anti
371027,News
554560,Pro
969599,Pro
70097,Pro
898167,Pro
483103,Pro
773089,Pro
436540,Pro
214657,Pro
824653,News
132616,Pro
962166,News
357327,Pro
183595,News
338190,Neutral
821753,Pro
